index,Unnamed: 0,genero,idoso,parceiro,dependentes,tempoDeServico,ServicoTelefone,MultiLinhas,ServicoInternet,ServicoSegurancaCyber,ServicoBackup,SeguroDispositivos,ServicoSuporteTecnico,StreamingTV,StreamingFilmes,Contrato,BillingDigital,MetodoPagamento,FaturaMensal,FaturaTotal,NumTickets,NumTicketsTecnico
0,2450,Feminino,0.0,Sim,Sim,72.0,Sim,Sim,Fibra óptica,Sim,Não,Sim,Sim,Sim,Sim,2 Anos,Sim,Transferência Bancária (Automática),110.45,8058.85,0.0,0.0
1,4649,Masculino,0.0,Sim,Não,72.0,Sim,Sim,Fibra óptica,Sim,Sim,Não,Sim,Sim,Sim,2 Anos,Sim,Cartão de Crédito (Automático),108.95,,5.0,5.0
2,1237,Masculino,0.0,Não,,13.0,Sim,Não,Não,Sem serviço de internet,Sem serviço de internet,,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,1 Ano,Não,Cheque por Carta,19.45,,0.0,0.0
3,4415,Masculino,0.0,Sim,,22.0,Sim,,DSL,Sim,Sim,Sim,Não,Não,Não,2 Anos,Sim,Cartão de Crédito (Automático),66.1,4428.45,,0.0
4,6697,Feminino,0.0,Não,Não,,Sim,Sim,DSL,Sim,Não,Sim,Não,,,1 Ano,Sim,Cartão de Crédito (Automático),79.3,2427.1,0.0,1.0
5,3161,Masculino,0.0,Não,Não,14.0,Sim,Não,Não,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,1 Ano,Não,Cheque por Carta,19.35,324.8,0.0,0.0
6,3349,Feminino,0.0,Sim,Não,,Sim,Sim,Fibra óptica,Não,Não,Sim,Não,Sim,Sim,Mensal,Sim,Cheque Eletrônico,99.5,1056.95,0.0,1.0
7,6698,Masculino,0.0,Não,Não,40.0,Sim,Não,Fibra óptica,Não,Sim,Não,Sim,Não,Sim,1 Ano,Sim,Cartão de Crédito (Automático),89.6,3488.15,0.0,0.0
8,5752,Masculino,0.0,Sim,Sim,69.0,Sim,,Não,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,2 Anos,Sim,Transferência Bancária (Automática),26.0,1796.55,0.0,0.0
9,3413,Feminino,0.0,Sim,Sim,29.0,Sim,Não,Fibra óptica,Não,Não,Não,Não,Sim,Sim,Mensal,Sim,Cartão de Crédito (Automático),87.8,2621.75,0.0,0.0
10,19,Feminino,0.0,Não,Não,21.0,Sim,Não,Fibra óptica,Não,Sim,Sim,Não,Não,Sim,Mensal,Sim,Cheque Eletrônico,90.05,1862.9,0.0,0.0
11,2323,Feminino,0.0,Não,Não,29.0,Sim,Sim,Fibra óptica,Não,Não,Sim,Não,Sim,Sim,,Sim,Cartão de Crédito (Automático),98.6,2933.2,0.0,2.0
12,2900,Feminino,1.0,Sim,Sim,1.0,Sim,Não,Fibra óptica,Não,Não,Não,Não,Não,Não,Mensal,Sim,Cheque Eletrônico,69.25,69.25,0.0,0.0
13,4058,Feminino,0.0,Sim,Sim,40.0,Sim,Sim,Fibra óptica,Não,Não,Sim,Sim,Não,Não,Mensal,Sim,Cheque Eletrônico,84.85,3303.05,0.0,0.0
14,4203,Feminino,0.0,Não,Sim,7.0,Sim,Não,Não,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,1 Ano,Não,Cheque por Carta,20.05,96.8,0.0,0.0
15,3069,Feminino,0.0,Não,Não,10.0,,Não,Não,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Mensal,Sim,Cheque por Carta,20.55,187.35,0.0,0.0
16,992,Feminino,0.0,Sim,Sim,22.0,Sim,Sim,Não,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,2 Anos,Não,Cartão de Crédito (Automático),25.25,555.4,2.0,0.0
17,1674,Feminino,0.0,Sim,Sim,23.0,Sim,Sim,Não,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,2 Anos,Não,Cheque por Carta,25.1,611.45,0.0,1.0
18,6788,Masculino,0.0,Não,Sim,25.0,Sim,Não,Não,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Mensal,Não,,20.8,460.2,0.0,0.0
19,676,Feminino,0.0,Não,Não,48.0,Sim,Sim,Não,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,1 Ano,Não,Transferência Bancária (Automática),24.55,1203.95,3.0,0.0
20,5532,,0.0,Não,Não,31.0,Sim,Não,Não,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,2 Anos,Não,Cartão de Crédito (Automático),80.0,,0.0,0.0
21,573,Masculino,0.0,Sim,Não,56.0,Sim,Sim,Fibra óptica,Não,Sim,Não,Não,Sim,Sim,1 Ano,Não,Cartão de Crédito (Automático),100.3,5614.45,0.0,5.0
22,110,Masculino,0.0,Sim,Não,55.0,Sim,Sim,Fibra óptica,Sim,Sim,Não,Não,Sim,Não,Mensal,Sim,Cheque Eletrônico,96.75,5238.9,0.0,5.0
23,739,Feminino,1.0,Sim,Não,72.0,Sim,Sim,DSL,Sim,Sim,,Sim,Sim,Sim,2 Anos,Sim,Transferência Bancária (Automática),89.85,6697.35,0.0,0.0
24,2598,Feminino,0.0,,Não,7.0,Sim,Não,Fibra óptica,Não,Não,Sim,Não,Não,Não,Mensal,Sim,Cheque Eletrônico,75.15,525,0.0,0.0
25,2526,,0.0,Não,Não,1.0,Sim,Não,Não,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Mensal,Não,Cheque por Carta,19.4,19.4,0.0,0.0
26,6111,Feminino,0.0,Não,Não,40.0,Sim,Sim,Fibra óptica,Não,Não,Não,Não,Não,Sim,Mensal,Não,Transferência Bancária (Automática),83.85,3532.25,0.0,0.0
27,6598,Feminino,0.0,Não,Não,57.0,Sim,Não,DSL,Sim,Sim,Sim,Sim,Sim,Não,2 Anos,Sim,Cartão de Crédito (Automático),90.0,4166.35,0.0,
28,4130,Feminino,0.0,Não,Não,10.0,Não,Sem serviço de telefone,DSL,Não,Sim,Não,Sim,Não,Não,,Não,Cheque Eletrônico,36.25,374,1.0,0.0
29,5282,Feminino,0.0,Sim,Não,3.0,Sim,Sim,Fibra óptica,Não,Não,Não,Não,Sim,Sim,Mensal,Sim,Cheque Eletrônico,95.2,292.85,3.0,1.0
30,1794,Feminino,0.0,,Sim,71.0,Sim,Sim,DSL,Sim,Sim,Sim,Sim,Sim,Sim,2 Anos,Não,Cheque por Carta,91.05,6293.75,0.0,0.0
31,1482,Feminino,1.0,Não,Não,13.0,Sim,Não,Fibra óptica,Não,Não,Sim,Não,Sim,Sim,Mensal,Sim,Cheque Eletrônico,96.85,1235.55,0.0,0.0
32,4221,Masculino,0.0,Não,Não,1.0,Sim,Não,Não,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Mensal,Não,Cartão de Crédito (Automático),19.3,19.3,0.0,0.0
33,2675,Masculino,0.0,Sim,Sim,42.0,Sim,Não,Não,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,2 Anos,Não,Cheque por Carta,20.7,828.85,5.0,0.0
34,6003,Feminino,0.0,Sim,Não,71.0,Sim,Sim,,Sim,Sim,Sim,Sim,Sim,Sim,2 Anos,Não,Cartão de Crédito (Automático),93.2,6506.15,0.0,0.0
35,2281,Feminino,0.0,Não,Não,16.0,Sim,Sim,DSL,Não,Não,,Não,Não,,Mensal,Sim,Cartão de Crédito (Automático),65.2,1043.35,0.0,2.0
36,3864,Feminino,0.0,Não,,30.0,Sim,Sim,Fibra óptica,Não,Sim,Não,Não,Sim,Sim,Mensal,Sim,Cheque Eletrônico,100.2,2983.8,0.0,
37,5336,Masculino,0.0,Não,Não,49.0,Sim,Não,Não,Sem serviço de internet,Sem serviço de internet,,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Mensal,Não,Cheque por Carta,19.1,19.1,0.0,0.0
38,5604,Masculino,0.0,Não,,17.0,Sim,Não,Fibra óptica,Não,Não,Não,Não,,,Mensal,Sim,Cheque Eletrônico,70.8,1207,0.0,
39,4908,Feminino,1.0,Não,Não,28.0,Sim,Sim,Fibra óptica,,Sim,Sim,Não,Sim,Sim,Mensal,Sim,Cheque Eletrônico,106.15,3152.5,0.0,3.0
40,1035,Masculino,0.0,Não,Não,66.0,Sim,Sim,Não,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,2 Anos,Não,Cheque por Carta,,1697.7,0.0,0.0
41,3607,Feminino,0.0,Não,Não,13.0,Sim,Não,DSL,Sim,Não,Não,Sim,Não,Não,1 Ano,Não,Cheque por Carta,,742.9,0.0,0.0
42,3900,Feminino,0.0,Sim,Sim,35.0,Sim,,Não,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,1 Ano,Não,Cheque por Carta,19.65,708.8,0.0,0.0
43,5933,Masculino,1.0,Não,Não,3.0,Sim,Sim,Fibra óptica,Não,Sim,Sim,Não,Sim,,Mensal,,Cheque Eletrônico,105.0,294.45,0.0,0.0
44,3705,Feminino,0.0,Sim,Sim,69.0,Sim,Sim,DSL,Sim,Não,Não,Sim,Não,Não,2 Anos,Não,Cartão de Crédito (Automático),61.4,4059.85,1.0,0.0
45,746,Masculino,1.0,Sim,Sim,72.0,Sim,Sim,Fibra óptica,Sim,Sim,Sim,Sim,Sim,Sim,2 Anos,Sim,Transferência Bancária (Automática),114.95,8196.4,0.0,0.0
46,5246,Feminino,0.0,Não,Não,2.0,Sim,Não,Fibra óptica,Não,Não,Não,Não,Sim,Não,Mensal,Sim,Cheque Eletrônico,79.75,,0.0,0.0
47,6498,Feminino,0.0,,Não,1.0,Sim,Não,Fibra óptica,Não,Sim,,Não,Não,Não,Mensal,Sim,Cheque Eletrônico,82.3,82.3,0.0,0.0
48,6625,Feminino,1.0,Não,Não,,,Sim,,,,Não,Não,Sim,Não,Mensal,Sim,Cheque Eletrônico,91.3,1094.5,0.0,1.0
49,6154,Feminino,0.0,Sim,Sim,72.0,,Sim,Fibra óptica,Não,Sim,Sim,Sim,Sim,Sim,2 Anos,Sim,Transferência Bancária (Automática),109.2,7711.45,0.0,0.0
50,1580,Feminino,1.0,Sim,Não,21.0,Sim,Sim,DSL,Não,Sim,Sim,Não,Não,Sim,1 Ano,Não,Transferência Bancária (Automática),71.7,1497.05,0.0,0.0
51,6616,Masculino,0.0,Não,Não,43.0,Sim,Sim,Fibra óptica,Não,Sim,Não,Não,Sim,Sim,Mensal,Sim,Cheque Eletrônico,101.4,4528,0.0,4.0
52,6890,Masculino,0.0,Não,,53.0,Sim,Não,DSL,Não,Não,Sim,Não,Não,Sim,1 Ano,Sim,,61.1,3357.9,0.0,0.0
53,4719,Masculino,,Não,Não,36.0,,Sim,Fibra óptica,Não,Não,Não,Não,Não,Sim,Mensal,Sim,Cheque Eletrônico,84.9,3067.2,0.0,0.0
54,5302,Feminino,0.0,Sim,Sim,10.0,Sim,Não,DSL,Não,Sim,Não,Sim,,Sim,Mensal,Sim,Cheque Eletrônico,65.5,,5.0,0.0
55,4925,Masculino,0.0,Sim,Não,64.0,Sim,Sim,Fibra óptica,Sim,Não,Sim,Sim,Sim,Sim,1 Ano,Sim,Cheque por Carta,108.5,6880.85,0.0,0.0
56,1371,Feminino,1.0,Não,Não,1.0,Sim,Não,Fibra óptica,Não,Não,,Não,Sim,Não,Mensal,Sim,Cheque Eletrônico,79.2,79.2,0.0,0.0
57,813,Masculino,0.0,Sim,Sim,34.0,Não,Sem serviço de telefone,DSL,Sim,Não,Não,Não,Não,Não,1 Ano,Não,Transferência Bancária (Automática),30.4,938.65,0.0,0.0
58,5028,Feminino,0.0,Não,Não,72.0,Sim,Não,Fibra óptica,Sim,Sim,Sim,Sim,Sim,Sim,2 Anos,Sim,Cheque Eletrônico,109.9,7624.2,0.0,0.0
